ffhq_id,wrinkle_raw_roi,gt_density_roi,wrinkle_raw_whole,gt_density_whole
00001,0.520832,0.026324,0.555514,0.012000
00011,0.466396,0.043060,0.461025,0.008919
00016,0.407002,0.041396,0.413763,0.008179
00017,0.414855,0.029003,0.308457,0.005376
00018,0.396127,0.027448,0.456604,0.005384
00021,0.512870,0.055178,0.425517,0.009199
00027,0.573144,0.014137,0.556025,0.004120
00036,0.527503,0.013708,0.445961,0.004137
00040,0.564734,0.014529,0.527595,0.004113
00045,0.555721,0.015618,0.510089,0.006425
00048,0.557972,0.013566,0.542041,0.005376
00056,0.473301,0.018203,0.312757,0.004811
00062,0.430771,0.083041,0.499702,0.012637
00065,0.440747,0.041481,0.440344,0.008984
00074,0.389714,0.034804,0.460068,0.006581
00094,0.267994,0.003238,0.463055,0.003561
00113,0.593689,0.010046,0.378908,0.003528
00114,0.325337,0.053127,0.320991,0.011362
00123,0.549526,0.028139,0.428963,0.008100
00125,0.664852,0.077396,0.349628,0.015341
00132,0.561510,0.026873,0.389801,0.010286
00133,0.604140,0.043337,0.575144,0.011266
00142,0.613102,0.055626,0.614067,0.012335
00144,0.612741,0.069963,0.628219,0.020658
00167,0.206108,0.023139,0.489337,0.008827
00174,0.602466,0.019401,0.605476,0.007272
00175,0.423489,0.078113,0.486025,0.023486
00189,0.479069,0.047353,0.626032,0.012614
00197,0.440416,0.025212,0.469882,0.009311
00232,0.639127,0.047322,0.495899,0.011395
00251,0.344759,0.087136,0.531773,0.020878
00257,0.361358,0.044953,0.560180,0.012827
00259,0.549914,0.118612,0.462489,0.021775
00264,0.351376,0.048535,0.437106,0.012277
00267,0.376033,0.064079,0.373262,0.018099
00323,0.515823,0.059704,0.600019,0.016187
00336,0.434791,0.033898,0.503305,0.010239
00378,0.260254,0.066270,0.316875,0.015485
00387,0.745137,0.082377,0.700499,0.019826
00396,0.504577,0.035957,0.719402,0.007634
00413,0.256743,0.022636,0.260151,0.005449
00420,0.357474,0.016280,0.492114,0.004997
00427,0.357711,0.003953,0.415231,0.000826
00439,0.710379,0.033098,0.467230,0.005199
00445,0.297336,0.087959,0.511811,0.024996
00447,0.392898,0.029194,0.445855,0.007295
00492,0.540996,0.013308,0.479363,0.006389
00536,0.536851,0.079136,0.464504,0.016743
00566,0.590666,0.035168,0.445214,0.007425
00570,0.505145,0.016016,0.459687,0.004968
00652,0.374555,0.075914,0.425083,0.015008
00656,0.462366,0.061652,0.351495,0.011042
00675,0.426869,0.029180,0.340696,0.006631
