fitzpatrick,file,skin_ratio,mean_luma,passes_gate
FST1,FST1_-1010778459521153386.png,0.7756,170.2,1
FST1,FST1_-1642983824354302525.png,0.0771,164.6,0
FST1,FST1_-2693235758886310777.png,0.8609,143.4,1
FST1,FST1_-3740291905094527133.png,0.8364,125.4,1
FST1,FST1_-4126302066580882915.png,0.6787,96.1,1
FST1,FST1_-4299406694606216536.png,0.9174,103.4,1
FST1,FST1_-4459173836602163235.png,0.0869,140.9,0
FST1,FST1_-4647874069674507112.png,0.6890,123.0,1
FST1,FST1_-5157205402804945347.png,0.4367,135.6,1
FST1,FST1_-5180174733769372566.png,0.3216,122.6,0
FST1,FST1_-5257206505787653259.png,0.9959,147.2,1
FST1,FST1_-527175009317631950.png,0.7334,143.7,1
FST1,FST1_-5396974557295670714.png,0.5599,142.7,1
FST1,FST1_-5498256249515702084.png,0.9432,178.3,1
FST1,FST1_-5590702956804148448.png,0.6106,157.1,1
FST1,FST1_-6386186782988466925.png,0.4056,125.0,1
FST1,FST1_-7168903774316642124.png,0.3919,97.3,1
FST1,FST1_-8453741722247259271.png,0.2482,65.9,0
FST1,FST1_-9132377399143972111.png,0.4346,86.4,1
FST1,FST1_-944541862483000325.png,0.7042,120.9,1
FST1,FST1_2589196630648590712.png,0.9797,116.5,1
FST1,FST1_300235057254603187.png,0.6999,139.5,1
FST1,FST1_3798503331105153312.png,0.9861,156.1,1
FST1,FST1_3904209653088168276.png,0.3386,129.5,0
FST1,FST1_4215633443487366134.png,0.8554,96.4,1
FST1,FST1_4527849666026023929.png,0.7428,118.8,1
FST1,FST1_5144967142972753540.png,0.8306,170.4,1
FST1,FST1_5391385053675982134.png,0.5915,141.2,1
FST1,FST1_5647140589230449880.png,0.7649,126.1,1
FST1,FST1_7725066030795313246.png,0.9924,119.4,1
FST1,FST1_8798670183321884538.png,0.8203,124.0,1
FST1,FST1_9105485573353145036.png,0.9641,100.8,1
FST1,FST1_-1056272893472010635.png,0.9987,141.4,1
FST1,FST1_-1056928533969389753.png,0.8322,99.9,1
FST1,FST1_-1521661966793304054.png,0.9998,116.4,1
FST1,FST1_-1701663277076532920.png,0.4535,60.6,1
FST1,FST1_-1730483479936515624.png,0.7573,112.0,1
FST1,FST1_-183496694001647318.png,0.7705,129.5,1
FST1,FST1_-1863232809958220678.png,0.9078,163.2,1
FST1,FST1_-1913971062483116292.png,0.9162,106.2,1
FST1,FST1_-2091002312207797084.png,0.9327,136.8,1
FST1,FST1_-218355838670686470.png,0.7440,155.3,1
FST1,FST1_-223509246511414690.png,0.9988,140.4,1
FST1,FST1_-2288801710625587400.png,0.3905,78.0,1
FST1,FST1_-2478721943889381514.png,0.2256,108.1,0
FST1,FST1_-2786042603621025019.png,0.3837,127.3,1
FST1,FST1_-290702021969414444.png,0.7592,94.7,1
FST1,FST1_-3109956408190472881.png,0.8277,145.4,1
FST1,FST1_-3114086098290887890.png,0.9918,119.0,1
FST1,FST1_-3345002177565292187.png,0.8971,156.3,1
FST1,FST1_-3578376751237941734.png,0.5241,107.5,1
FST1,FST1_-3759068530505433872.png,0.5344,145.6,1
FST1,FST1_-3777249046227423404.png,0.7686,114.5,1
FST1,FST1_-3914623735036915534.png,0.9869,148.8,1
FST1,FST1_-3989271607600410731.png,0.8296,135.9,1
FST1,FST1_-4075890093898592685.png,0.4283,139.5,1
FST1,FST1_-4118522682722481510.png,0.4485,124.8,1
FST1,FST1_-4151350569016626448.png,0.9875,132.3,1
FST1,FST1_-4201661673243948035.png,0.8883,117.7,1
FST1,FST1_-4201974541515122921.png,0.7760,82.7,1
FST2,FST2_-1101392520794914783.png,0.9145,130.3,1
FST2,FST2_-1296365891867434583.png,0.6213,111.7,1
FST2,FST2_-1302658650662297368.png,0.8633,153.2,1
FST2,FST2_-1710683267759148357.png,0.5660,123.9,1
FST2,FST2_-1786703330234763729.png,0.9323,145.6,1
FST2,FST2_-1868963273118308625.png,0.5563,116.0,1
FST2,FST2_-1965995104253518640.png,0.7378,150.1,1
FST2,FST2_-2067133841581964596.png,0.4124,85.9,1
FST2,FST2_-2312184597252970115.png,0.7241,120.1,1
FST2,FST2_-2397769908121479148.png,0.6053,28.9,1
FST2,FST2_-2734658368631963733.png,0.9431,138.4,1
FST2,FST2_-2931209707897506268.png,0.9677,103.8,1
FST2,FST2_-3534531026667770941.png,0.5953,110.2,1
FST2,FST2_-3625746245509100785.png,0.9916,86.2,1
FST2,FST2_-3871839807525937167.png,0.8181,138.6,1
FST2,FST2_-4022867372683468093.png,0.4513,99.7,1
FST2,FST2_-4547074438294304736.png,0.5852,100.6,1
FST2,FST2_-4829805836281363714.png,0.5575,147.5,1
FST2,FST2_-4951841502471112439.png,0.8750,125.1,1
FST2,FST2_-507275127107321846.png,0.9857,114.2,1
FST2,FST2_-5111820695275565743.png,0.6039,115.3,1
FST2,FST2_-5246245066034694334.png,0.9733,151.4,1
FST2,FST2_-5436299448948641231.png,0.9999,139.9,1
FST2,FST2_-5530479155432265675.png,0.6818,114.3,1
FST2,FST2_-5686581250984176560.png,0.4260,118.4,1
FST2,FST2_-588465280424283025.png,0.7036,124.4,1
FST2,FST2_-6003166513555222439.png,0.7581,155.9,1
FST2,FST2_-6040679108556222451.png,0.8797,114.5,1
FST2,FST2_-6228624570959443618.png,0.9268,85.5,1
FST2,FST2_-6326437324680204662.png,0.4922,132.7,1
FST2,FST2_-6706328135925294711.png,0.7673,105.4,1
FST2,FST2_-675982353361383743.png,0.8645,147.7,1
FST2,FST2_-6775873808112170724.png,0.5388,113.4,1
FST2,FST2_-6811189384503856103.png,0.3315,85.2,0
FST2,FST2_-7180509182743730295.png,0.6771,80.8,1
FST2,FST2_-7295998636663856875.png,0.6528,141.7,1
FST2,FST2_-7437139104859070712.png,0.9603,123.0,1
FST2,FST2_-7621918448966232387.png,0.7771,128.0,1
FST2,FST2_-7631701692058798127.png,0.7817,95.2,1
FST2,FST2_-764114565043538080.png,0.6957,148.8,1
FST2,FST2_-7670214186714024128.png,0.3571,80.3,1
FST2,FST2_-7734606889662811774.png,0.9078,149.7,1
FST2,FST2_-7783236188066925348.png,0.3083,85.2,0
FST2,FST2_-8201838282824224686.png,0.9887,153.5,1
FST2,FST2_-8476269231064776989.png,0.9011,103.7,1
FST2,FST2_-8621861290081043870.png,0.6536,99.5,1
FST2,FST2_-864191656117477043.png,0.8506,93.0,1
FST2,FST2_-8665761864664256810.png,0.8906,136.5,1
FST2,FST2_-9148765886843393270.png,0.7388,140.6,1
FST2,FST2_-9190247622747939061.png,0.6938,121.1,1
FST2,FST2_1058810551500971051.png,0.5119,122.6,1
FST2,FST2_1105221743023092607.png,0.7300,135.6,1
FST2,FST2_1272405231370867430.png,0.6135,128.9,1
FST2,FST2_1416449344928685496.png,0.6887,133.2,1
FST2,FST2_1536806056159749402.png,0.6002,93.3,1
FST2,FST2_166311737397115108.png,0.9998,110.2,1
FST2,FST2_1813851179464808841.png,0.4487,102.8,1
FST2,FST2_2338919089400814389.png,0.2114,159.7,0
FST2,FST2_2383547606705121100.png,0.9200,134.5,1
FST2,FST2_2392016141795906025.png,0.7372,134.3,1
FST3,FST3_-1003844406100696311.png,0.2934,147.8,0
FST3,FST3_-111683086443147412.png,0.6206,119.7,1
FST3,FST3_-1287537139414408239.png,0.4804,152.8,1
FST3,FST3_-1479210190623557731.png,0.5119,139.5,1
FST3,FST3_-1574058106272157152.png,0.6517,162.2,1
FST3,FST3_-1640718559874550834.png,0.5984,155.4,1
FST3,FST3_-1763853739567713066.png,0.9892,105.3,1
FST3,FST3_-1858074919157540757.png,0.4381,115.4,1
FST3,FST3_-1982583077118020211.png,0.9456,123.0,1
FST3,FST3_-2033066751549921721.png,0.8036,116.6,1
FST3,FST3_-209875406325111802.png,0.8335,93.3,1
FST3,FST3_-2835025510005310152.png,0.9241,144.7,1
FST3,FST3_-2967497432069044121.png,0.7026,123.4,1
FST3,FST3_-3969569173710538759.png,0.9746,90.8,1
FST3,FST3_-405287547663640199.png,0.3683,103.3,1
FST3,FST3_-4417227845828733613.png,0.6700,106.4,1
FST3,FST3_-4429934516902201548.png,0.8853,104.1,1
FST3,FST3_-4436695906325697163.png,0.4388,83.6,1
FST3,FST3_-4680035242121105254.png,0.5236,117.5,1
FST3,FST3_-4892774047319269882.png,0.7931,128.5,1
FST3,FST3_-5091992507627486589.png,0.8227,125.8,1
FST3,FST3_-519369051835761708.png,0.4850,112.3,1
FST3,FST3_-5482041191223063337.png,0.6424,115.1,1
FST3,FST3_-5641194784721271250.png,0.9406,151.5,1
FST3,FST3_-572517059882935189.png,0.9935,139.8,1
FST3,FST3_-5814436455039202532.png,0.9963,133.7,1
FST3,FST3_-5849003007820672255.png,0.4853,134.1,1
FST3,FST3_-59153319075421114.png,0.9458,154.4,1
FST3,FST3_-6089339703853500268.png,0.5580,125.4,1
FST3,FST3_-6160910001139376345.png,0.7127,106.8,1
FST3,FST3_-6498222005146708147.png,0.9946,141.3,1
FST3,FST3_-6526281835697499699.png,0.9139,137.4,1
FST3,FST3_-6572221110477282046.png,0.6186,134.1,1
FST3,FST3_-6708579822656218361.png,0.7309,82.4,1
FST3,FST3_-6720849438880754673.png,0.7547,129.1,1
FST3,FST3_-6987729819352868714.png,0.6298,147.5,1
FST3,FST3_-702063769022380390.png,0.8029,131.6,1
FST3,FST3_-7047662354810167887.png,0.8757,119.9,1
FST3,FST3_-704918755156824855.png,0.6765,119.7,1
FST3,FST3_-7129421309469296721.png,0.7279,119.3,1
FST3,FST3_-7140771522877656841.png,0.9905,148.6,1
FST3,FST3_-7157869548539822982.png,0.9376,108.5,1
FST3,FST3_-7253615679009827446.png,0.5339,122.9,1
FST3,FST3_-7306184791674493368.png,0.9931,136.5,1
FST3,FST3_-7644704499177261615.png,0.8483,133.1,1
FST3,FST3_-7787364237773333632.png,0.5481,122.8,1
FST3,FST3_-7851195646036204419.png,0.8225,141.6,1
FST3,FST3_-7961989933579874918.png,0.9956,103.0,1
FST3,FST3_-7986800110786369520.png,0.5957,124.0,1
FST3,FST3_-8006613820033704079.png,0.5151,123.5,1
FST3,FST3_-8068828952338340056.png,0.7575,92.1,1
FST3,FST3_-8740205826194679509.png,0.4725,127.8,1
FST3,FST3_-8975068818591508714.png,0.9972,133.0,1
FST3,FST3_1146270192426147124.png,0.3367,127.0,0
FST3,FST3_1893202182490975588.png,0.8877,128.9,1
FST3,FST3_1999618385488890798.png,0.6492,81.2,1
FST3,FST3_2236754577021954519.png,0.9659,148.9,1
FST3,FST3_2402315738072109658.png,0.6337,139.2,1
FST3,FST3_2497418877853065106.png,0.5336,119.2,1
FST3,FST3_2503643940677084425.png,0.5543,85.1,1
FST4,FST4_-141393122114413977.png,0.7620,102.8,1
FST4,FST4_-1448009532383550503.png,0.5889,116.5,1
FST4,FST4_-1677783124622788824.png,0.7661,109.2,1
FST4,FST4_-1921700768853571460.png,0.6866,119.0,1
FST4,FST4_-2256712564550895404.png,0.6904,94.6,1
FST4,FST4_-2417033672747479638.png,0.6476,116.8,1
FST4,FST4_-2615067672343817892.png,0.6652,139.0,1
FST4,FST4_-2720193912587488455.png,0.7201,137.5,1
FST4,FST4_-2875738418399515156.png,0.5997,88.7,1
FST4,FST4_-2995793418936093828.png,0.5466,139.0,1
FST4,FST4_-3916369382395560410.png,0.8335,139.0,1
FST4,FST4_-4601895891432161917.png,0.0802,105.5,0
FST4,FST4_-477765228246330580.png,0.4373,136.5,1
FST4,FST4_-4853123665526106497.png,0.1009,99.4,0
FST4,FST4_-4863956147628945574.png,0.5084,108.0,1
FST4,FST4_-5924591594983972385.png,0.8341,155.1,1
FST4,FST4_-5985187582348783309.png,0.9933,142.9,1
FST4,FST4_-6137211126845994304.png,0.7244,85.5,1
FST4,FST4_-62046422104397907.png,0.9784,119.7,1
FST4,FST4_-6212289614446036131.png,0.8469,130.1,1
FST4,FST4_-6245990737781985822.png,0.8821,114.8,1
FST4,FST4_-6397603483163477545.png,0.6341,109.1,1
FST4,FST4_-6449643016434347128.png,0.7953,138.3,1
FST4,FST4_-6878322799103518353.png,0.8813,131.3,1
FST4,FST4_-689454616923919051.png,0.6709,127.7,1
FST4,FST4_-7140426751919971254.png,0.5856,146.9,1
FST4,FST4_-7530226152929619791.png,0.8856,155.2,1
FST4,FST4_-8241396382392258161.png,0.8877,139.1,1
FST4,FST4_-8355408529315472857.png,0.5227,88.1,1
FST4,FST4_-8383395647445023205.png,0.1143,22.7,0
FST4,FST4_-8757205584705204122.png,1.0000,132.7,1
FST4,FST4_-9206932260786385263.png,0.3693,50.3,1
FST4,FST4_1255379994295385468.png,0.7362,79.1,1
FST4,FST4_1390688762385568471.png,0.4624,81.3,1
FST4,FST4_1464884439540584276.png,0.9929,153.7,1
FST4,FST4_1486319070386398758.png,0.9012,143.6,1
FST4,FST4_1488233836128692676.png,0.9107,123.7,1
FST4,FST4_1849272957809101239.png,0.7377,144.6,1
FST4,FST4_2044165162007909273.png,0.8159,115.3,1
FST4,FST4_2437853527528263332.png,0.8669,93.2,1
FST4,FST4_2449169882294231662.png,0.5808,69.1,1
FST4,FST4_2588243673258291167.png,0.9974,97.5,1
FST4,FST4_2696483249312319396.png,0.9575,122.3,1
FST4,FST4_2745337923083433502.png,0.4045,127.0,1
FST4,FST4_3106794672093389538.png,0.9948,99.8,1
FST4,FST4_3331154685341604140.png,0.7840,169.0,1
FST4,FST4_3607793543431371967.png,0.4336,99.9,1
FST4,FST4_3780428069117229073.png,0.5992,144.2,1
FST4,FST4_3974393705105729638.png,0.4405,81.9,1
FST4,FST4_4140410826185492876.png,0.8219,83.9,1
FST4,FST4_4151669092355779293.png,0.1332,148.0,0
FST4,FST4_4758541751537367813.png,0.9868,148.8,1
FST4,FST4_5371372967950070637.png,0.7231,96.6,1
FST4,FST4_5728037008848615215.png,0.6287,97.4,1
FST4,FST4_5945891408407725238.png,0.9335,130.6,1
FST4,FST4_6053816641832908952.png,0.8162,146.2,1
FST4,FST4_6264627799884048451.png,0.3339,127.8,0
FST4,FST4_6296216387720846689.png,0.7596,120.8,1
FST4,FST4_6369432702840679213.png,0.8632,76.9,1
FST4,FST4_6515246538929887996.png,0.6809,105.2,1
FST5,FST5_-114959561601268372.png,0.7330,128.6,1
FST5,FST5_-1829868329489860851.png,0.9611,102.7,1
FST5,FST5_-1913556066685922668.png,0.6958,118.5,1
FST5,FST5_-2844418249342760397.png,0.8414,157.6,1
FST5,FST5_-3276713119785933750.png,0.2642,123.0,0
FST5,FST5_-3313654553366162946.png,0.9547,115.2,1
FST5,FST5_-3399323628854326999.png,0.8133,121.0,1
FST5,FST5_-4154592516831070190.png,0.3822,134.8,1
FST5,FST5_-43247409637295721.png,0.5442,110.2,1
FST5,FST5_-4343637859112366862.png,0.8519,155.5,1
FST5,FST5_-4894758417206635276.png,0.9697,136.6,1
FST5,FST5_-5053547823727699517.png,0.5672,124.1,1
FST5,FST5_-6459276838597422812.png,0.9395,106.0,1
FST5,FST5_-6572623590789008562.png,0.3920,130.5,1
FST5,FST5_-71846644280357894.png,0.3146,123.5,0
FST5,FST5_-7871816448124899430.png,0.7332,168.1,1
FST5,FST5_-8360085615277782265.png,0.9815,125.3,1
FST5,FST5_1723536832227989598.png,0.9802,129.4,1
FST5,FST5_2935100902537927469.png,0.5664,155.1,1
FST5,FST5_3276768494213175963.png,0.5965,93.4,1
FST5,FST5_3641213346667363410.png,0.4947,118.4,1
FST5,FST5_3759951651918931734.png,0.3528,54.5,1
FST5,FST5_4338931421478204823.png,0.6760,77.6,1
FST5,FST5_4631656125268536766.png,0.9851,127.4,1
FST5,FST5_5041314028913469037.png,0.6994,97.0,1
FST5,FST5_5296404316729128262.png,0.9644,169.8,1
FST5,FST5_5325534519418168519.png,0.6806,100.2,1
FST5,FST5_6089706399885906315.png,0.9252,108.4,1
FST5,FST5_6227747699238901445.png,0.7329,113.2,1
FST5,FST5_6415504144508898342.png,0.7081,132.4,1
FST5,FST5_7255239130670710022.png,0.8551,92.0,1
FST5,FST5_807122606870915960.png,0.9029,143.8,1
FST5,FST5_8253083578617667887.png,0.9692,177.9,1
FST5,FST5_8496458793428452573.png,0.8417,109.1,1
FST5,FST5_933206249938434607.png,0.6156,128.7,1
FST5,FST5_-1044594585476135937.png,0.9902,126.5,1
FST5,FST5_-121780207208961369.png,0.7593,113.4,1
FST5,FST5_-1440607007617551864.png,0.9304,132.4,1
FST5,FST5_-1455669111203448685.png,0.7683,145.5,1
FST5,FST5_-1466240726537901317.png,0.9957,136.4,1
FST5,FST5_-1489059460537780682.png,0.9010,91.0,1
FST5,FST5_-1758722296414698325.png,0.6072,122.9,1
FST5,FST5_-1802525719927640115.png,0.9150,135.4,1
FST5,FST5_-1829482998281419916.png,0.5868,133.6,1
FST5,FST5_-1901371167354424904.png,0.9785,113.7,1
FST5,FST5_-1909970519930180392.png,0.9168,160.4,1
FST5,FST5_-2009451747102638983.png,0.5381,142.5,1
FST5,FST5_-2113921161849263367.png,0.5735,120.9,1
FST5,FST5_-2151643177052809428.png,0.7575,128.1,1
FST5,FST5_-2313799908858174271.png,0.7672,109.9,1
FST5,FST5_-2593270997761285390.png,0.8787,96.3,1
FST5,FST5_-2618609792423828453.png,0.5370,158.3,1
FST5,FST5_-2685406940260388372.png,0.7309,124.2,1
FST5,FST5_-2745801549963696812.png,0.9771,129.3,1
FST5,FST5_-2773247639729699222.png,0.7794,100.1,1
FST5,FST5_-2774124149930430027.png,0.5956,119.1,1
FST5,FST5_-2877086430160735118.png,0.4965,92.5,1
FST5,FST5_-3007647582847548371.png,0.8320,122.6,1
FST5,FST5_-3053256628485862140.png,0.9679,119.4,1
FST5,FST5_-3055300247709269077.png,0.8544,127.4,1
FST6,FST6_-1610022389679467961.png,0.9908,127.2,1
FST6,FST6_-3090505443132884990.png,0.8416,120.2,1
FST6,FST6_-358285866955788405.png,0.3331,139.0,0
FST6,FST6_-3709809055383318696.png,0.4578,114.7,1
FST6,FST6_-5333701821708746677.png,0.7103,84.4,1
FST6,FST6_-5386936681887392318.png,0.4332,143.8,1
FST6,FST6_-5515207040731448326.png,0.3683,145.0,1
FST6,FST6_-6092382565384464835.png,0.6314,113.7,1
FST6,FST6_-63753751533757188.png,0.1064,37.2,0
FST6,FST6_-8144595119795176997.png,0.7481,91.7,1
FST6,FST6_-8365497190205778707.png,0.8785,94.9,1
FST6,FST6_-8424973959214988551.png,0.5982,96.5,1
FST6,FST6_-8427188247520808980.png,0.9577,103.1,1
FST6,FST6_-9049436803422920702.png,0.7661,58.5,1
FST6,FST6_1661728693931084309.png,0.3890,96.4,1
FST6,FST6_3036310164882336533.png,0.6673,129.8,1
FST6,FST6_5251678538785172984.png,0.9991,136.6,1
FST6,FST6_578470608580924545.png,0.7481,91.7,1
FST6,FST6_5984082949385568262.png,0.8859,106.9,1
FST6,FST6_7658702570302360524.png,0.5901,130.0,1
FST6,FST6_8514226637880851044.png,0.7481,91.7,1
FST6,FST6_-1037438006618214143.png,0.9601,169.6,1
FST6,FST6_-1257901370605398997.png,0.4251,57.2,1
FST6,FST6_-130215202506383973.png,0.8553,137.2,1
FST6,FST6_-1337979528936324516.png,0.9324,127.5,1
FST6,FST6_-1345393367046403731.png,0.7350,105.5,1
FST6,FST6_-1412400779946112751.png,0.7155,87.4,1
FST6,FST6_-1465287498233593963.png,0.4902,125.2,1
FST6,FST6_-1627627850086456966.png,0.8004,136.7,1
FST6,FST6_-1636484005075863505.png,0.8112,114.2,1
FST6,FST6_-172847504564561903.png,0.7627,132.8,1
FST6,FST6_-1795140826943421698.png,0.5669,99.6,1
FST6,FST6_-1805033066219157454.png,0.6409,117.9,1
FST6,FST6_-191075219310428463.png,0.9993,135.4,1
FST6,FST6_-1964801097019886136.png,0.8439,103.9,1
FST6,FST6_-2041150285640312578.png,0.3648,59.2,1
FST6,FST6_-2124276015150406331.png,0.6999,76.6,1
FST6,FST6_-2263921797525911662.png,0.8756,103.3,1
FST6,FST6_-2294673420773187732.png,0.6536,84.7,1
FST6,FST6_-2320050597982899310.png,0.7038,85.6,1
FST6,FST6_-2538491294281447306.png,0.6240,122.1,1
FST6,FST6_-2850386081379417050.png,0.8358,130.3,1
FST6,FST6_-2936300617258611868.png,0.7544,75.9,1
FST6,FST6_-3043512484775155661.png,0.6490,120.8,1
FST6,FST6_-3406507834674402591.png,0.6564,128.2,1
FST6,FST6_-3743597917991084521.png,0.7463,107.5,1
FST6,FST6_-3793511223104685251.png,0.8759,79.9,1
FST6,FST6_-3973645630723503011.png,0.9668,155.2,1
FST6,FST6_-412127215807292326.png,0.8028,110.4,1
FST6,FST6_-4149065585657858240.png,0.8897,118.8,1
FST6,FST6_-4211176024314282089.png,0.7328,121.8,1
FST6,FST6_-4330087889722072975.png,0.7429,87.0,1
FST6,FST6_-4374212557647415088.png,0.9537,153.9,1
FST6,FST6_-4692365024753660312.png,0.6921,67.0,1
FST6,FST6_-4802790114654552929.png,0.6006,117.0,1
FST6,FST6_-4961646511590674396.png,0.2941,137.5,0
FST6,FST6_-5037214955734403674.png,0.6127,133.2,1
FST6,FST6_-5359781567713640480.png,0.0646,127.7,0
FST6,FST6_-5473654302560810311.png,0.3807,65.9,1
FST6,FST6_-5524949942134680196.png,0.0222,179.3,0
